rfc_id,original_affiliation,llm_normalized,human_normalized,label
rfc9857,RtBrick Inc.,RtBrick,RtBrick,r
rfc9857,Nvidia,NVDIA,NVDIA,r
rfc9855,INSA Lyon,INSA Lyon,INSA Lyon,r
rfc9855,Bell Canada,['Bell'],['Bell'],r
rfc9854,Blue Meadow Networks,Blue Meadow Networks,Blue Meadow Networks,r
rfc9854,Indian Institute of Science,Indian Institute of Science,Indian Institute of Science,r
rfc9854,SRM University-AP,SRM University Andhra Pradesh,SRM University Andhra Pradesh,r
rfc9845,North Carolina State University,North Carolina State University,North Carolina State University,r
rfc9844,Check Point Software,['Check Point'],['Check Point'],r
rfc9843,Juniper Networks Inc.,Juniper,Juniper,r
rfc9842,Google LLC,Google,Google,r
rfc9842,Shopify Inc,Shopify,Shopify,r
rfc9841,"Google, Inc",Google,Google,r
rfc9840,Universidad Carlos III de Madrid,['University Carlos III of Madrid'],['University Carlos III of Madrid'],r
rfc9840,Confluent,Confluent,Confluent,r
rfc9839,Textuality Services,['Textuality'],['Textuality'],r
rfc9839,ICANN,ICANN,ICANN,r
rfc9837,CERNET Center/Tsinghua University,"['Tsinghua University', 'CERNET Center']","['Tsinghua University', 'CERNET Center']",r
rfc9837,Old Dog Consulting,Old Dog,Old Dog,r
rfc9837,NTT Communications Corporation,NTT,NTT,r
rfc9837,Verizon,Verizon,Verizon,r
rfc9836,Juniper,Juniper,Juniper,r
rfc9831,Microsoft,Microsoft,Microsoft,r
rfc9829,Workonline,Workonline,Workonline,r
rfc9829,OpenBSD,OpenBSD,OpenBSD,r
rfc9828,Sandflow Consulting LLC,Sandflow Consulting,Sandflow Consulting,r
rfc9828,"University of New
      South Wales",University of New South Wales,University of New South Wales,r
rfc9825,"LabN Consulting, L.L.C.",LabN,LabN,r
rfc9825,Futurewei Technologies,Huawei,Huawei,r
rfc9824,Salesforce,Salesforce,Salesforce,r
rfc9824,Retired / Unaffiliated,retired,retired,r
rfc9820,University of Murcia,University of Murcia,University of Murcia,r
rfc9820,University of Oviedo,University of Oviedo,University of Oviedo,r
rfc9818,QA Cafe,QA Cafe,QA Cafe,r
rfc9817,RWTH Aachen University,['RWTH Aachen'],['RWTH Aachen'],r
rfc9817,Huawei Technologies Duesseldorf GmbH,Huawei,Huawei,r
rfc9817,McGill University,McGill University,McGill University,r
rfc9817,"InterDigital Communications, LLC",InterDigital,InterDigital,r
rfc9817,University College London,University College London,University College London,r
rfc9816,"Arrcus, Inc.",Arrcus,Arrcus,r
rfc9816,Linkedin,['LinkedIn'],['LinkedIn'],r
rfc9815,"LabN Consulting, LLC",LabN,LabN,r
rfc9815,LinkedIn,LinkedIn,LinkedIn,r
rfc9813,InkBridge Networks,InkBridge Networks,InkBridge Networks,r
rfc9812,The University of Auckland,['University of Auckland'],['University of Auckland'],r
rfc9812,University of Minnesota,University of Minnesota,University of Minnesota,r
rfc9811,Siemens,Siemens,Siemens,r
rfc9809,Siemens Mobility,Siemens,Siemens,r
rfc9808,Disney Streaming,The Walt Disney Company,The Walt Disney Company,r
rfc9808,Vecima,Vecima Networks,Vecima Networks,r
rfc9808,Qwilt,Qwilt,Qwilt,r
rfc9807,Meta,Meta,Meta,r
rfc9807,"Cloudflare, Inc.",Cloudflare,Cloudflare,r
rfc9806,Motorola Solutions,Motorola,Motorola,r
rfc9804,MIT CSAIL,['MIT University'],['MIT University'],r
rfc9802,BSI,['BSI Federal Office for Information Security'],['BSI Federal Office for Information Security'],r
rfc9802,genua GmbH,genua mbH,genua mbH,r
rfc9799,AS207960 Cyfyngedig,['Glauca Digital'],['Glauca Digital'],r
rfc9798,Cisco,Cis,Cis,r
rfc9797,Comcast,Comcast,Comcast,r
rfc9796,Somos,Somos,Somos,r
rfc9796,TransUnion,TransUnion,TransUnion,r
rfc9795,Somos Inc.,Somos,Somos,r
rfc9795,Neustar Inc.,NeuStar,NeuStar,r
rfc9794,Naval Postgraduate School,Naval Postgraduate School,Naval Postgraduate School,r
rfc9792,China mobile,['CMCC'],['CMCC'],r
rfc9790,University of Surrey 5GIC,['University of Surrey'],['University of Surrey'],r
rfc9788,American Civil Liberties Union,American Civil Liberties Union,American Civil Liberties Union,r
rfc9788,pEp Project,pEp,pEp,r
rfc9788,Isode Ltd,Isode,Isode,r
rfc9786,Verizon Wireless,['Verizon'],['Verizon'],r
rfc9783,Arm Limited,ARM,ARM,r
rfc9783,HP Labs,['HP'],['HP'],r
rfc9782,Security Theory LLC,Security Theory,Security Theory,r
rfc9782,Fraunhofer Institute for Secure Information Technology,['Fraunhofer SIT'],['Fraunhofer SIT'],r
rfc9781,Fraunhofer SIT,Fraunhofer SIT,Fraunhofer SIT,r
rfc9781,Qualcomm Technologies Inc.,Qualcomm,Qualcomm,r
rfc9781,Universität Bremen TZI,['University of Bremen'],['University of Bremen'],r
rfc9779,"Universita di Roma ""Tor Vergata""",['University of Rome Tor Vergata'],['University of Rome Tor Vergata'],r
rfc9778,Johns Hopkins University Applied Physics Lab,['Johns Hopkins University'],['Johns Hopkins University'],r
rfc9775,University of Glasgow,University of Glasgow,University of Glasgow,r
rfc9774,"Google, Inc.",Google,Google,r
rfc9774,USA NIST,['NIST'],['NIST'],r
rfc9773,Internet Security Research Group,['ISRG'],['ISRG'],r
rfc9772,Ciena,Ciena,Ciena,r
rfc9772,Dell EMC,['Dell'],['Dell'],r
