rfc_id,original_affiliation,llm_normalized,human_normalized,label
rfc9836,Juniper,Juniper Networks,Juniper Networks,r
rfc9831,Microsoft,Microsoft,Microsoft,r
rfc9829,Workonline,Workonline Communications,Workonline Communications,r
rfc9829,OpenBSD,OpenBSD Foundation,OpenBSD Foundation,r
rfc9828,Sandflow Consulting LLC,Sandflow Consulting,Sandflow Consulting,r
rfc9828,"University of New South Wales",University of New South Wales,University of New South Wales,r
rfc9825,"LabN Consulting, L.L.C.",LabN Consulting,LabN Consulting,r
rfc9825,Futurewei Technologies,Huawei,Huawei,r
rfc9824,Salesforce,Salesforce,Salesforce,r
rfc9824,Retired / Unaffiliated,Unknown,Unknown,r
rfc9820,University of Murcia,University of Murcia,University of Murcia,r
rfc9820,University of Oviedo,University of Oviedo,University of Oviedo,r
rfc9818,QA Cafe,QA Cafe,QA Cafe,r
rfc9817,RWTH Aachen University,RWTH Aachen University,RWTH Aachen University,r
rfc9817,Huawei Technologies Duesseldorf GmbH,Huawei,Huawei,r
rfc9817,McGill University,McGill University,McGill University,r
rfc9817,"InterDigital Communications, LLC",InterDigital,InterDigital,r
rfc9817,University College London,University College London,University College London,r
rfc9816,"Arrcus, Inc.",Arrcus,Arrcus,r
rfc9816,Linkedin,LinkedIn,LinkedIn,r
rfc9815,"LabN Consulting, LLC",LabN Consulting,LabN Consulting,r
rfc9815,LinkedIn,LinkedIn,LinkedIn,r
rfc9813,InkBridge Networks,Huawei,InkBridge Networks,w
rfc9812,The University of Auckland,University of Auckland,University of Auckland,r
rfc9812,University of Minnesota,University of Minnesota,University of Minnesota,r
rfc9811,Siemens,Siemens AG,Siemens AG,r
rfc9809,Siemens Mobility,Siemens,Siemens,r
rfc9808,Disney Streaming,The Walt Disney Company,The Walt Disney Company,r
rfc9808,Vecima,Vecima Networks,Vecima Networks,r
rfc9808,Qwilt,Qwilt,Qwilt,r
rfc9807,Meta,Meta Platforms,Meta Platforms,r
rfc9807,"Cloudflare, Inc.",Cloudflare,Cloudflare,r
rfc9806,Motorola Solutions,Motorola Solutions,Motorola Solutions,r
rfc9804,MIT CSAIL,Massachusetts Institute of Technology,Massachusetts Institute of Technology,r
rfc9802,BSI,Bristol-Myers Squibb,Federal Office for Information Security,w
rfc9802,genua GmbH,genua,genua GmbH,w
rfc9799,AS207960 Cyfyngedig,Mythic Beasts,Glauca Digital,w
rfc9798,Cisco,Cisco Systems,Cisco Systems,r
rfc9797,Comcast,Comcast Corporation,Comcast,w
rfc9796,Somos,Unknown,Somos,w
rfc9796,TransUnion,TransUnion,TransUnion,r
rfc9795,Somos Inc.,Somos,Somos,r
rfc9795,Neustar Inc.,Neustar,Neustar,r
rfc9794,Naval Postgraduate School,Naval Postgraduate School,Naval Postgraduate School,r
rfc9792,China mobile,China Mobile,China Mobile,r
rfc9790,University of Surrey 5GIC,University of Surrey,University of Surrey,r
rfc9788,American Civil Liberties Union,American Civil Liberties Union,American Civil Liberties Union,r
rfc9788,pEp Project,pEp Foundation,pEp Foundation,r
rfc9788,Isode Ltd,Isode,Isode,r
rfc9786,Verizon Wireless,Verizon Communications,Verizon Communications,r
rfc9783,Arm Limited,Arm,Arm,r
rfc9783,HP Labs,Hewlett-Packard Labs,Hewlett-Packard Labs,r
rfc9782,Security Theory LLC,Unknown,Unknown,r
rfc9782,Fraunhofer Institute for Secure Information Technology,Fraunhofer Society,Fraunhofer-Institut für Sichere Informationstechnologie SIT,w
rfc9781,Fraunhofer SIT,Fraunhofer Institute for Secure Information Technology (Fraunhofer SIT),Fraunhofer-Institut für Sichere Informationstechnologie SIT,w
rfc9781,Qualcomm Technologies Inc.,Qualcomm,Qualcomm,r
rfc9781,Universität Bremen TZI,University of Bremen,University of Bremen,r
rfc9779,"Universita di Roma ""Tor Vergata""",University of Rome Tor Vergata,University of Rome Tor Vergata,r
rfc9778,Johns Hopkins University Applied Physics Lab,Johns Hopkins University,Johns Hopkins University,r
rfc9775,University of Glasgow,University of Glasgow,University of Glasgow,r
rfc9774,"Google, Inc.",Google,Google,r
rfc9774,USA NIST,National Institute of Standards and Technology (NIST),National Institute of Standards and Technology (NIST),r
rfc9773,Internet Security Research Group,Internet Security Research Group,Internet Security Research Group,r
rfc9772,Ciena,Ciena,Ciena,r
rfc9772,Dell EMC,Dell Technologies,Dell Technologies,r
